id,Gender,Age,City,Profession,'Academic Pressure','Work Pressure',CGPA,'Study Satisfaction','Job Satisfaction','Sleep Duration','Dietary Habits',Degree,'Have you ever had suicidal thoughts ?','Work/Study Hours','Financial Stress','Family History of Mental Illness',Depression
0.529286,Male,0.073171,Lucknow,Student,0.2,0,0.713,0.6,0,'7-8 hours',Moderate,B.Com,Yes,0,0.75,No,1
0.095176,Male,0.121951,Faridabad,Student,0.6,0,0.835,0.8,0,'5-6 hours',Unhealthy,BCA,Yes,0.833333,1,No,1
0.770194,Male,0.195122,Vasai-Virar,Student,0.6,0,0.537,0.8,0,'Less than 5 hours',Unhealthy,B.Ed,Yes,0.916667,0.75,No,1
0.47023,Female,0.097561,Rajkot,Student,0.6,0,0.725,0.8,0,'More than 8 hours',Unhealthy,BBA,Yes,0,1,Yes,1
0.067862,Male,0.365854,Agra,Student,1,0,0.933,0.6,0,'7-8 hours',Unhealthy,BSc,Yes,0.666667,0.75,Yes,1
0.340348,Male,0.268293,Nagpur,Student,0.4,0,0.971,1,0,'More than 8 hours',Moderate,MA,No,0,0.75,No,0
0.677442,Male,0.121951,Hyderabad,Student,0.4,0,0.874,0.4,0,'More than 8 hours',Moderate,BSc,No,0.666667,1,No,0
0.929814,Male,0.146341,Bangalore,Student,0.4,0,0.738,1,0,'5-6 hours',Healthy,B.Tech,Yes,0.916667,0.75,Yes,1
0.867083,Male,0.268293,Mumbai,Student,1,0,0.804,0.2,0,'7-8 hours',Unhealthy,BE,Yes,0.833333,0.25,No,1
0.312253,Female,0.097561,Vadodara,Student,0.4,0,0.679,0.2,0,'5-6 hours',Healthy,BA,Yes,0.666667,0.25,Yes,0
0.820352,Male,0.390244,Nagpur,Student,0.8,0,0.739,0.4,0,'7-8 hours',Unhealthy,BCA,Yes,0,0,Yes,0
0.62813,Female,0.390244,Lucknow,Student,0.2,0,0.852,0.8,0,'More than 8 hours',Healthy,B.Tech,No,0.166667,0,No,0
0.817047,Male,0.146341,Meerut,Student,1,0,0.943,0.8,0,'5-6 hours',Healthy,MBBS,Yes,1,1,No,1
0.950354,Male,0.268293,Kalyan,Student,0.2,0,0.775,0.6,0,'5-6 hours',Moderate,BA,Yes,0.916667,0.25,No,0
0.873402,Male,0.146341,Kolkata,Student,0.6,0,0.584,0.8,0,'7-8 hours',Healthy,B.Ed,Yes,0.583333,0.5,No,1
0.236814,Male,0.170732,Lucknow,Student,1,0,0.954,0.2,0,'7-8 hours',Moderate,B.Ed,Yes,0.916667,0.75,No,1
0.113983,Female,0.341463,Vasai-Virar,Student,1,0,0.925,0.8,0,'Less than 5 hours',Healthy,LLM,Yes,0.666667,0.75,Yes,1
0.222002,Male,0.268293,Ahmedabad,Student,0.8,0,0.944,0.4,0,'Less than 5 hours',Unhealthy,M.Com,Yes,0.333333,0.25,No,1
0.966858,Female,0.219512,Lucknow,Student,0.8,0,0.579,0.4,0,'7-8 hours',Healthy,MBBS,Yes,0.666667,1,Yes,1
0.950333,Male,0,Agra,Student,1,0,0.895,0.2,0,'5-6 hours',Moderate,'Class 12',No,0.833333,1,No,1
0.948904,Male,0.121951,Kalyan,Student,1,0,0.885,0.2,0,'Less than 5 hours',Healthy,M.Tech,No,0.333333,0.5,Yes,1
0.669751,Female,0.365854,Srinagar,Student,1,0,0.565,0.6,0,'7-8 hours',Moderate,BCA,Yes,0.916667,1,No,1
0.698856,Male,0.268293,Rajkot,Student,0.8,0,0.929,0.6,0,'More than 8 hours',Healthy,BCA,Yes,1,0.5,Yes,1
0.902429,Male,0.146341,Kolkata,Student,0.8,0,0.978,0.4,0,'5-6 hours',Unhealthy,B.Com,Yes,0.666667,0,Yes,1
0.691223,Female,0.097561,Agra,Student,0.2,0,0.804,0.4,0,'7-8 hours',Moderate,BA,Yes,1,0,Yes,0
0.254192,Female,0.390244,Varanasi,Student,0.6,0,0.576,0.4,0,'More than 8 hours',Moderate,B.Com,Yes,0.5,1,Yes,0
0.27346,Female,0.02439,Varanasi,Student,0.2,0,0.699,0.4,0,'5-6 hours',Unhealthy,'Class 12',No,0.083333,0,Yes,0
0.437657,Male,0.097561,Thane,Student,0.6,0,0.883,1,0,'Less than 5 hours',Unhealthy,B.Arch,Yes,0.5,0.75,No,1
0.706874,Male,0.243902,Lucknow,Student,1,0,0.791,0.2,0,'5-6 hours',Moderate,B.Com,No,0.666667,0.25,Yes,1
0.864922,Male,0.073171,Thane,Student,0.2,0,0.777,1,0,'7-8 hours',Moderate,M.Com,No,1,0.25,No,0
0.019069,Female,0.02439,Vasai-Virar,Student,1,0,0.912,0.2,0,'More than 8 hours',Healthy,'Class 12',Yes,0.166667,0.5,No,1
0.760329,Female,0,Bangalore,Student,0.8,0,0.576,1,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.666667,0.25,Yes,1
0.099284,Female,0.170732,Srinagar,Student,0.6,0,0.587,0.8,0,'5-6 hours',Unhealthy,BHM,No,1,1,No,0
0.071025,Female,0.268293,Ludhiana,Student,1,0,0.585,0.2,0,'Less than 5 hours',Healthy,B.Arch,No,0.833333,0.5,No,0
0.966204,Male,0.390244,Srinagar,Student,0.2,0,0.921,0.6,0,'More than 8 hours',Healthy,B.Ed,Yes,0.833333,1,No,0
0.724251,Female,0.02439,Meerut,Student,1,0,0.576,1,0,'More than 8 hours',Healthy,'Class 12',Yes,0.5,0,Yes,1
0.855306,Male,0.073171,Jaipur,Student,0.6,0,0.689,0.6,0,'5-6 hours',Moderate,B.Arch,Yes,0.25,0,Yes,1
0.755219,Female,0.341463,Thane,Student,1,0,0.794,0.8,0,'5-6 hours',Moderate,B.Ed,Yes,0,1,No,1
0.243246,Male,0.02439,Hyderabad,Student,0.2,0,0.564,0.8,0,'5-6 hours',Moderate,'Class 12',Yes,0,0.25,No,0
0.125909,Male,0.146341,Thane,Student,0.2,0,0.854,0.4,0,'7-8 hours',Moderate,B.Com,No,0.416667,0,Yes,0
0.281442,Male,0.292683,Surat,Student,0.6,0,0.579,0.8,0,'5-6 hours',Healthy,B.Com,Yes,0.166667,0,Yes,0
0.422788,Male,0.121951,Vadodara,Student,0.2,0,0.703,1,0,'Less than 5 hours',Healthy,BE,No,0.166667,0.25,Yes,0
0.1664,Male,0.341463,Kalyan,Student,0.6,0,0.877,0.2,0,'7-8 hours',Healthy,BCA,Yes,0.75,0.5,No,1
0.528163,Male,0.146341,Pune,Student,0.6,0,0.532,0.8,0,'7-8 hours',Moderate,B.Com,Yes,0.583333,0.25,Yes,0
0.717393,Male,0.365854,Meerut,Student,1,0,0.874,0.4,0,'Less than 5 hours',Unhealthy,M.Ed,Yes,0.5,0.75,No,1
0.005949,Male,0.341463,Hyderabad,Student,0.8,0,0.792,0.4,0,'More than 8 hours',Moderate,MBBS,Yes,0.583333,0.25,No,0
0.8724,Female,0.390244,Vadodara,Student,0.6,0,0.678,0.8,0,'More than 8 hours',Moderate,B.Ed,Yes,1,0.75,Yes,1
0.770365,Female,0.097561,Hyderabad,Student,0.2,0,0.71,0.8,0,'5-6 hours',Unhealthy,BCA,No,0.166667,0.75,Yes,0
0.246317,Male,0.04878,Indore,Student,0.8,0,0.709,0.4,0,'Less than 5 hours',Healthy,'Class 12',Yes,0.333333,0.5,Yes,1
0.790237,Male,0.268293,Hyderabad,Student,0.2,0,0.949,0.2,0,'7-8 hours',Healthy,B.Com,No,0.166667,1,No,0
0.857915,Male,0.268293,Surat,Student,1,0,0.625,0.4,0,'Less than 5 hours',Unhealthy,MD,Yes,0.916667,0.5,Yes,1
0.034151,Male,0,Bhopal,Student,0.2,0,0.986,0.2,0,'More than 8 hours',Unhealthy,'Class 12',Yes,1,0.25,No,1
0.713391,Male,0.219512,Kolkata,Student,0.4,0,0.996,1,0,'More than 8 hours',Unhealthy,LLB,No,1,1,No,1
0.429377,Female,0.170732,Srinagar,Student,0.2,0,0.722,0.8,0,'Less than 5 hours',Moderate,M.Tech,Yes,0.75,0.25,No,1
0.542186,Male,0.341463,Hyderabad,Student,0.8,0,0.941,0.6,0,'5-6 hours',Unhealthy,MD,Yes,1,0.75,Yes,1
0.447209,Male,0.219512,Surat,Student,0.8,0,0.873,0.4,0,'7-8 hours',Moderate,PhD,Yes,0.833333,0.75,No,1
0.041785,Female,0.04878,Lucknow,Student,1,0,0.751,0.8,0,'7-8 hours',Healthy,'Class 12',Yes,0.166667,1,Yes,1
0.41605,Male,0.243902,Bangalore,Student,0.4,0,0.885,0.4,0,'More than 8 hours',Healthy,BCA,No,0.333333,0.75,No,0
0.446655,Female,0.146341,Srinagar,Student,0.2,0,0.804,1,0,'7-8 hours',Moderate,BHM,No,0.666667,0,No,0
0.03509,Female,0.04878,Vasai-Virar,Student,0.8,0,0.739,0.6,0,'7-8 hours',Unhealthy,'Class 12',Yes,1,0.25,Yes,1
0.392688,Female,0.243902,Lucknow,Student,0.6,0,0.574,0.4,0,'7-8 hours',Healthy,B.Com,No,0.833333,0,Yes,0
0.757728,Male,0.292683,Agra,Student,0.6,0,0.903,0.6,0,'More than 8 hours',Moderate,M.Ed,No,0.333333,0,Yes,0
0.927426,Male,0.243902,Delhi,Student,1,0,0.972,0.4,0,'Less than 5 hours',Unhealthy,LLB,Yes,0.333333,0.75,No,1
0.783343,Male,0.341463,Jaipur,Student,0.4,0,0.568,1,0,'5-6 hours',Moderate,MHM,No,1,0.5,Yes,0
0.505064,Female,0.02439,Nagpur,Student,0.8,0,0.699,1,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.833333,0.75,No,1
0.884681,Male,0.341463,Kolkata,Student,0.2,0,0.985,0.6,0,'More than 8 hours',Moderate,B.Tech,No,0,0.25,No,0
0.868206,Female,0.02439,Hyderabad,Student,0.8,0,0.725,0.4,0,'5-6 hours',Moderate,'Class 12',No,1,0,No,1
0.156492,Female,0.219512,Varanasi,Student,1,0,0.921,0.2,0,'5-6 hours',Healthy,PhD,No,0.666667,1,Yes,0
0.792071,Male,0.292683,Varanasi,Student,0.4,0,0.77,0.6,0,'More than 8 hours',Moderate,M.Com,Yes,0.166667,0,No,0
0.149634,Female,0.365854,Kalyan,Student,0.8,0,0.998,0.4,0,'Less than 5 hours',Unhealthy,MSc,Yes,0.833333,0.5,No,1
0.981855,Female,0.390244,Thane,Student,0.2,0,0.939,0.8,0,'Less than 5 hours',Unhealthy,LLB,No,0.166667,0,No,0
0.549742,Male,0.073171,Faridabad,Student,0.4,0,0.652,0.6,0,'7-8 hours',Moderate,M.Com,No,0,0.75,Yes,0
0.418751,Female,0.097561,Vasai-Virar,Student,0.6,0,0.752,0.8,0,'Less than 5 hours',Moderate,BCA,Yes,0.5,0,Yes,1
0.574604,Male,0.04878,Kalyan,Student,1,0,0.854,0.4,0,'More than 8 hours',Moderate,'Class 12',No,0.916667,0,Yes,0
0.908001,Female,0.292683,Patna,Student,1,0,0.858,0.4,0,'7-8 hours',Healthy,MSc,Yes,0.416667,0.5,Yes,1
0.296147,Female,0.243902,Faridabad,Student,0.6,0,0.921,0.8,0,'More than 8 hours',Healthy,M.Com,Yes,0.833333,1,Yes,1
0.835682,Male,0,Jaipur,Student,0.8,0,0.71,1,0,'7-8 hours',Healthy,'Class 12',Yes,0.75,1,No,1
0.317015,Male,0.317073,Meerut,Student,0.2,0,0.747,0.2,0,'Less than 5 hours',Unhealthy,MHM,Yes,0.833333,1,No,1
0.811062,Male,0.341463,Srinagar,Student,0.6,0,0.924,1,0,'More than 8 hours',Moderate,BE,No,0.666667,0.5,No,0
0.465881,Male,0.219512,Mumbai,Student,0.2,0,0.576,0.6,0,'7-8 hours',Moderate,B.Ed,No,0.75,0.5,Yes,0
0.576295,Male,0.170732,Mumbai,Student,0.6,0,0.768,0.8,0,'7-8 hours',Moderate,BE,Yes,0.666667,1,No,1
0.533714,Male,0.073171,Ahmedabad,Student,0.2,0,0.628,0.8,0,'5-6 hours',Unhealthy,BE,Yes,0.583333,0.75,No,0
0.549472,Male,0,Thane,Student,0.4,0,0.788,0.6,0,'More than 8 hours',Moderate,'Class 12',Yes,0.666667,1,Yes,1
0.672502,Male,0.073171,Kolkata,Student,0.6,0,0.602,0.2,0,'Less than 5 hours',Healthy,BCA,Yes,0.666667,1,No,1
0.409696,Male,0.243902,Kolkata,Student,0.4,0,0.921,0.2,0,'Less than 5 hours',Unhealthy,B.Com,No,0.166667,0,No,0
0.944334,Male,0,Bangalore,Student,0.8,0,0.566,1,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.333333,0.25,No,0
0.605294,Female,0.390244,Kolkata,Student,1,0,0.804,1,0,'7-8 hours',Moderate,BE,Yes,1,0.75,Yes,1
0.91842,Male,0.268293,Patna,Student,1,0,0.972,1,0,'5-6 hours',Healthy,B.Tech,Yes,0.833333,0.75,No,1
0.343895,Female,0.219512,Ghaziabad,Student,0.2,0,0.735,1,0,'Less than 5 hours',Moderate,BHM,No,0,0.5,No,0
0.352019,Male,0.341463,Rajkot,Student,1,0,0.874,0.2,0,'Less than 5 hours',Unhealthy,BCA,Yes,0.166667,1,Yes,1
0.305842,Male,0.170732,Agra,Student,0.6,0,0.699,1,0,'5-6 hours',Healthy,MA,No,1,0.5,No,0
0.916494,Female,0.268293,Hyderabad,Student,1,0,0.905,0.8,0,'More than 8 hours',Unhealthy,LLB,Yes,0.333333,1,No,1
0.758488,Female,0.243902,Thane,Student,0.4,0,0.813,0.4,0,'5-6 hours',Unhealthy,M.Tech,Yes,0.25,1,No,1
0.618926,Male,0.170732,Rajkot,Student,0.6,0,0.859,1,0,'5-6 hours',Healthy,BE,Yes,1,0,Yes,0
0.482256,Male,0.341463,Kolkata,Student,1,0,0.819,0.4,0,'Less than 5 hours',Unhealthy,MSc,Yes,0.25,1,Yes,1
0.474445,Male,0.292683,Rajkot,Student,1,0,0.972,0.2,0,'7-8 hours',Moderate,M.Ed,Yes,0.416667,0,Yes,1
0.03563,Male,0,Hyderabad,Student,0.4,0,0.572,0.4,0,'More than 8 hours',Moderate,'Class 12',No,0.666667,0.5,No,0
0.446264,Male,0,Chennai,Student,0.8,0,0.588,0.2,0,'More than 8 hours',Healthy,'Class 12',Yes,0.666667,0.75,No,1
0.526436,Male,0.097561,Lucknow,Student,0.8,0,0.924,0.4,0,'Less than 5 hours',Healthy,B.Tech,Yes,0.25,0,No,1
0.2955,Female,0.268293,Lucknow,Student,0.4,0,0.561,0.6,0,'More than 8 hours',Unhealthy,B.Ed,No,0.166667,0.5,Yes,0
0.922799,Male,0.195122,Rajkot,Student,0.6,0,0.556,0.8,0,'More than 8 hours',Unhealthy,MCA,No,1,0.75,No,0
0.133514,Female,0.292683,Ludhiana,Student,0.6,0,0.897,0.8,0,'5-6 hours',Moderate,B.Pharm,No,0.666667,0.75,Yes,0
0.682381,Female,0.02439,Vasai-Virar,Student,0.8,0,0.585,1,0,'More than 8 hours',Unhealthy,'Class 12',No,0.75,0.25,No,0
0.513685,Male,0.121951,Kolkata,Student,0.2,0,0.989,0.8,0,'7-8 hours',Healthy,B.Arch,No,0.833333,1,Yes,0
0.664684,Male,0.390244,Surat,Student,1,0,0.616,0.8,0,'7-8 hours',Moderate,BBA,No,0.333333,0.25,Yes,0
0.012076,Male,0.243902,Ludhiana,Student,0.8,0,0.709,0.2,0,'5-6 hours',Moderate,BHM,Yes,0.833333,0.5,Yes,1
0.070314,Female,0.268293,Surat,Student,0.2,0,0.753,0.6,0,'5-6 hours',Moderate,LLB,Yes,1,0.75,Yes,0
0.785674,Male,0.073171,Meerut,Student,0.6,0,0.996,0.6,0,'5-6 hours',Moderate,B.Arch,No,0.75,0,Yes,0
0.929885,Male,0.365854,Visakhapatnam,Student,1,0,0.993,1,0,'Less than 5 hours',Moderate,B.Pharm,Yes,1,1,Yes,1
0.0989,Male,0.365854,Ghaziabad,Student,0.6,0,0.89,0.6,0,'Less than 5 hours',Unhealthy,B.Ed,No,0.666667,1,No,1
0.857538,Male,0.341463,Srinagar,Student,0.4,0,0.996,1,0,'Less than 5 hours',Moderate,LLB,No,1,0,No,0
0.67371,Female,0.146341,Bhopal,Student,0.2,0,0.982,1,0,'7-8 hours',Moderate,MCA,No,0,1,No,0
0.570588,Male,0.146341,Nashik,Student,0.2,0,0.699,1,0,'7-8 hours',Healthy,MBBS,Yes,1,0.5,No,0
0.09077,Female,0.243902,Faridabad,Student,1,0,0.747,0.2,0,'Less than 5 hours',Moderate,MD,Yes,0.666667,0,No,1
0.468212,Male,0.04878,Lucknow,Student,0.2,0,0.725,0.6,0,'Less than 5 hours',Healthy,'Class 12',No,0.166667,0,Yes,0
0.154531,Male,0.02439,Ludhiana,Student,1,0,0.699,0.2,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.583333,1,Yes,1
0.689162,Female,0.365854,Kalyan,Student,0.2,0,0.777,0.8,0,'More than 8 hours',Moderate,MSc,Yes,0.333333,0.25,Yes,0
0.483898,Male,0.073171,Thane,Student,1,0,0.794,0.8,0,'5-6 hours',Moderate,B.Com,Yes,0.916667,1,Yes,1
0.921597,Female,0.146341,Kolkata,Student,0.4,0,0.804,1,0,'5-6 hours',Moderate,B.Arch,No,0.5,0.5,Yes,0
0.112341,Female,0.04878,Delhi,Student,0.6,0,0.889,1,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,1,0.5,No,1
0.310803,Male,0.073171,Surat,Student,0.4,0,0.665,0.6,0,'7-8 hours',Moderate,M.Com,Yes,0.916667,0.5,No,1
0.776093,Female,0.146341,Jaipur,Student,1,0,0.738,0.8,0,'Less than 5 hours',Moderate,MSc,Yes,0.583333,0.75,No,1
0.048764,Female,0.146341,Kolkata,Student,0.2,0,0.944,0.4,0,'7-8 hours',Unhealthy,BA,No,0.083333,0.5,No,0
0.121772,Male,0.219512,Nashik,Student,1,0,0.96,0.4,0,'7-8 hours',Unhealthy,BHM,No,0.083333,0.75,No,0
0.702723,Female,0.219512,Kalyan,Student,0.4,0,0.532,0.6,0,'Less than 5 hours',Unhealthy,B.Ed,No,0.25,0,No,0
0.005459,Male,0.390244,Kanpur,Student,0.8,0,0.794,0.6,0,'5-6 hours',Moderate,LLM,No,1,0,No,0
0.85574,Female,0.292683,Delhi,Student,1,0,0.692,0.8,0,'7-8 hours',Unhealthy,BCA,Yes,0.916667,0.5,No,1
0.215008,Male,0.073171,Mumbai,Student,0.2,0,0.788,0.4,0,'Less than 5 hours',Moderate,B.Com,No,0.083333,0.25,Yes,0
0.958571,Male,0.097561,Vadodara,Student,0.4,0,0.804,1,0,'5-6 hours',Moderate,B.Arch,Yes,0.833333,0.5,Yes,1
0.203615,Male,0.195122,Bangalore,Student,1,0,0.585,0.2,0,'7-8 hours',Unhealthy,BA,No,0.5,1,No,1
0.398708,Female,0.146341,Vadodara,Student,0.8,0,0.665,0.6,0,'More than 8 hours',Unhealthy,M.Tech,Yes,0.416667,0.75,Yes,1
0.611115,Male,0.219512,Rajkot,Student,1,0,0.997,0.2,0,'7-8 hours',Unhealthy,MSc,Yes,0.833333,0.75,Yes,1
0.887553,Female,0.390244,Kanpur,Student,0.8,0,0.508,0.8,0,'Less than 5 hours',Healthy,BCA,No,0.416667,0.25,No,0
0.29044,Female,0.243902,Chennai,Student,1,0,0.689,0.6,0,'5-6 hours',Unhealthy,PhD,Yes,0.916667,0.25,No,1
0.652118,Female,0.073171,Ahmedabad,Student,1,0,0.708,0.6,0,'5-6 hours',Unhealthy,B.Arch,Yes,0.25,0.5,No,1
0.170537,Female,0.04878,Patna,Student,0.6,0,0.576,0.2,0,'7-8 hours',Moderate,'Class 12',Yes,0.5,0.5,Yes,1
0.882108,Female,0.365854,Visakhapatnam,Student,0.6,0,0.721,0.4,0,'7-8 hours',Healthy,BCA,No,0.916667,0,Yes,0
0.920119,Male,0.170732,Vadodara,Student,0.4,0,0.709,0.2,0,'5-6 hours',Moderate,MA,Yes,0.583333,1,No,1
0.123542,Female,0.170732,Bangalore,Student,0.6,0,0.582,0.4,0,'More than 8 hours',Moderate,B.Pharm,No,0.25,1,No,0
0.495114,Male,0.146341,Hyderabad,Student,0.8,0,0.941,0.8,0,'Less than 5 hours',Moderate,BCA,Yes,0,1,Yes,0
0.929707,Female,0.317073,Vasai-Virar,Student,1,0,0.724,0.4,0,'Less than 5 hours',Unhealthy,BA,Yes,0.833333,0,No,1
0.867076,Female,0.170732,Rajkot,Student,1,0,0.511,0.6,0,'Less than 5 hours',Healthy,B.Ed,Yes,1,0.5,Yes,1
0.99145,Male,0.195122,Mumbai,Student,0.2,0,0.847,0.6,0,'5-6 hours',Moderate,B.Tech,Yes,1,0.5,No,1
0.242656,Male,0.390244,Bhopal,Student,0.4,0,0.61,1,0,'More than 8 hours',Moderate,MCA,No,0.416667,0.5,No,0
0.297263,Male,0.243902,Varanasi,Student,1,0,0.989,0.4,0,'7-8 hours',Healthy,MSc,Yes,1,0,Yes,1
0.632778,Male,0.268293,Hyderabad,Student,0.4,0,0.874,1,0,'7-8 hours',Moderate,MBBS,Yes,0.833333,0.25,No,1
0.649303,Male,0.146341,Hyderabad,Student,0.6,0,0.979,0.4,0,'7-8 hours',Unhealthy,B.Arch,Yes,0.416667,1,No,1
0.324143,Female,0.02439,Agra,Student,0.8,0,0.824,0.6,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.416667,0.25,Yes,1
0.939203,Male,0.268293,Kalyan,Student,0.8,0,0.942,0.4,0,'7-8 hours',Moderate,BA,No,0.666667,1,No,1
0.232748,Female,0.292683,Mumbai,Student,0.6,0,0.828,0.8,0,'7-8 hours',Moderate,BCA,Yes,0.916667,1,Yes,1
0.366042,Male,0.02439,Chennai,Student,0.6,0,0.862,0.6,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.25,0.5,Yes,1
0.534247,Female,0.243902,Visakhapatnam,Student,1,0,0.785,0.6,0,'5-6 hours',Moderate,B.Com,Yes,0.916667,1,No,1
0.805134,Female,0.390244,Delhi,Student,0.6,0,0.987,0.6,0,'More than 8 hours',Healthy,B.Tech,No,0,0.5,Yes,0
0.527211,Male,0.341463,Visakhapatnam,Student,0.6,0,0.972,0.4,0,'7-8 hours',Healthy,MCA,Yes,1,0.5,No,1
0.964591,Female,0.365854,Lucknow,Student,0.2,0,0.804,1,0,'More than 8 hours',Healthy,M.Com,No,0.5,0.75,Yes,0
0.517467,Female,0.365854,Kolkata,Student,0.2,0,0.854,0.8,0,'More than 8 hours',Unhealthy,MCA,No,0,0.25,No,0
0.946204,Male,0.390244,Kolkata,Student,0.6,0,0.901,0.2,0,'Less than 5 hours',Moderate,LLM,Yes,0.083333,0.5,Yes,1
0.765581,Female,0.243902,Rajkot,Student,0.6,0,0.853,0.8,0,'Less than 5 hours',Healthy,BSc,Yes,0.25,1,No,1
0.551256,Male,0.04878,Thane,Student,0.6,0,0.625,0.6,0,'7-8 hours',Healthy,'Class 12',No,0,1,No,0
0.656126,Female,0.243902,Kolkata,Student,0.4,0,0.79,1,0,'5-6 hours',Moderate,M.Pharm,No,0.916667,0,No,0
0.10551,Male,0.268293,Rajkot,Student,0.6,0,0.853,0.8,0,'Less than 5 hours',Moderate,BCA,No,0.25,0,No,0
0.16957,Female,0.243902,Ahmedabad,Student,0.2,0,0.737,0.6,0,'More than 8 hours',Unhealthy,BE,Yes,1,0.5,Yes,1
0.874283,Male,0.390244,Vadodara,Student,0.4,0,0.588,1,0,'7-8 hours',Moderate,B.Com,Yes,0.25,0.5,No,0
0.633894,Male,0.243902,Varanasi,Student,0.8,0,0.817,0.4,0,'More than 8 hours',Unhealthy,BA,Yes,0.333333,0.75,Yes,1
0.044514,Male,0.365854,Ahmedabad,Student,0.6,0,0.804,0.2,0,'Less than 5 hours',Unhealthy,M.Tech,No,0.916667,0.25,No,0
0.539343,Male,0.317073,Delhi,Student,1,0,0.911,0.8,0,'More than 8 hours',Unhealthy,M.Ed,No,0.666667,0.25,No,0
0.724131,Female,0.04878,Rajkot,Student,0.6,0,0.77,0.6,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.833333,1,Yes,1
0.855676,Female,0.195122,Thane,Student,0.2,0,0.996,0.4,0,'Less than 5 hours',Healthy,BHM,No,0.666667,0.5,Yes,0
0.519528,Male,0.02439,Bangalore,Student,0.6,0,0.709,0.4,0,'Less than 5 hours',Moderate,'Class 12',Yes,0,1,No,1
0.765354,Male,0.04878,Hyderabad,Student,0.6,0,0.526,0.6,0,'7-8 hours',Unhealthy,'Class 12',No,0.333333,1,No,1
